,features,label
167,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood bhaiyo sab iska post report kareng jhutti khabr faila raha hai,NONE
4456,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। ऑक्सीजन चोर,HOF
5305,oxygen requir today sc hear matter next week citizen tv anchor bail hear 😆😆,NONE
2663,wow life no social distanc mask report say wuhan citi r virus free fuck happen media cover case report clear r hide someth serious #wuhanlab secret want know truth 😤,HOF
2142,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back #galiwalimadam मुझ समझ नह आत कांग्रेस पार्ट प्रवक् बन के राज शैक्षणिक अनुभव देख जीब रोड के अनुभव के आधार प्रवक् बन दे भाष स्तर देख लग,HOF
1612,supriya shrinat call sambit patra naali ka keeda even keeda ethic but rahul gandhi ethic keeda gt gt gt gt gt gt gt gt gt gt gt rahul ji,HOF
3114,doctor aur scientist se manga hai chuti se nahi baith nich pooja gazab bezati hai,NONE
4675,look insensit piec shit a case file doctor mislead peopl hope apolog inject corona,HOF
2031,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् #naalikakeeda owl aandhi ko naali ka kida mat bolo pleas 😂,HOF
783,ration countri now who 👇 😅,NONE
3080,the countri desper need vaccin save live but goi busi fight twitter miss harvard the ministri inform technolog make vaccin ministri health make so let work mr bhakt minist inform technolog spend spare time monitor vaccin program keep issu statement like mayb health minist deal twitter instead,HOF
3933,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 aisa jeena bhi koi jeena hai सुधीर भाई के कह वाल कड़ निंद हो चाहिये। उम्र ऐस प्राथ हों। बस चाह तकलीफ जल्द जल्द जाए उन्ह शां मिले।,NONE
1173,charli hebdo publish do stand franc saar all say yes i would say pictur tweet handl whi there differ ignor accept behead anoth level,NONE
4953,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist #arrestsambitpatra spread #fakenew,NONE
4595,look insensit piec shit that icon digit india,HOF
3669,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm gawar aunti protocol someth peopl like cri save constitut peopl follow constitut pedia this centr made protocol dumbass 😅 noth constitut,HOF
5274,oxygen requir today sc hear matter next week citizen tv anchor bail hear true,NONE
915,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 ais wast logon ko kyun aap log highlight kark promot kart ho yeh hai kangana hai aur ais fring item sab,HOF
371,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg #arrestbillg #arrestbillg,HOF
1410,there goe money central vista oop i meant drain #crocodiletear yeah drain dig manmohan singh name modi,HOF
3829,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm your concern state delay oxygen suppli traffic mess well pls ensur delhi suffici suppli oxygen centr kejriw acknowledg social media #wbloser,NONE
5643,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon u written don't take this virus light sriniva sir amp #sosiyc help peopl in alway peak risk infect do u still feel ji u public apolog get well soon,NONE
465,and modi #bhakt busi drink gaumutra cover cow dung #bhakt say one swim camel urin reach mecca bend ass allah bang,HOF
5421,oxygen requir today sc hear matter next week citizen tv anchor bail hear may didi gai,NONE
5263,public fight covid pm fight elect amp didi wander around street absolut caus,NONE
2794,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक hey would like keep mouth shut think instead,NONE
2951,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind i understand crimin offenc label tweet someon manipul media it seem delhi polic becom habitu laugh stock countri intern clear govern scare self destruct mode as everi wrong take place social media noth happen ground right,NONE
1371,modi coward psycopath rais voic injustic but i feel way respond unbecom constitut post hold,NONE
4130,india need vaccin for j,HOF
23,religi convers becom biggest nation challeng india terror #आपद धर्मपरिवर्तन खेल log hindu kyu nahi bant,NONE
2182,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back #naalikakeeda,HOF
926,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 lagata h ko aasaram ki bahut zarurat h unk bina ab din nahi kat rahe ink,HOF
2700,do think china corona virus origin lab wuhan we suffici evid say origin lab we know trump leader usa one worst pandem respons death rate world omg peopl ignor 😂,NONE
5183,public fight covid pm fight elect public fight covid fight pm,HOF
1988,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् मुझ डर दिन भाज सत् आध भाजप ने देश छोड़ भाग जाएँग पत मार पड़ बुर 😂😂 लोकतंत्र जिंदाबाद।,NONE
2602,israel cancer world zionist terror biggest threat world peac bloodi barbar zionist danc dead bodi palestinian brother sister okay back zionism buri #allahuakbar insha allah alqaradaghi alghamidi tekin #halla ho hag kar,HOF
3142,doctor aur scientist se manga hai chuti se nahi baith nich pooja just see amount #comment #retweet #love react 's tweet and tweet pooja also reiter screenshot pooja yes achiev world peac health care also becom perfect idea thank input madam,HOF
